Active Internet connections (w/o servers)
Proto Recv-Q Send-Q Local Address           Foreign Address         State      
tcp        0      0 zoltan-Precision-:34814 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34789 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34812 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34798 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp     8065      0 zoltan-Precision-:44766 zoltan-Prec:netbios-ssn CLOSE_WAIT 
tcp        0      0 zoltan-Precision-:34800 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34801 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34788 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 localhost:55113         localhost:51424         ESTABLISHED
tcp        0      0 zoltan-Precision-:34804 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34797 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34794 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34813 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34809 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34802 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34806 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34803 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 localhost:51424         localhost:55113         ESTABLISHED
tcp        0      0 zoltan-Precision-:34799 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34810 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp     8065      0 zoltan-Precision-:44764 zoltan-Prec:netbios-ssn CLOSE_WAIT 
tcp        0      0 zoltan-Precision-:34796 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34807 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34811 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34808 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp      820      0 zoltan-Precision-:56342 zoltan-Prec:netbios-ssn ESTABLISHED
tcp        0      1 zoltan-Precision-:41570 caryopsis.canonical:www SYN_SENT   
tcp        0      0 zoltan-Precision-:34805 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp6       0      0 172.27.25.2:netbios-ssn 172.27.25.220%333:56342 ESTABLISHED
tcp6       0      0 172.27.25.2:netbios-ssn adrian-desktop2.f:50610 ESTABLISHED
Active UNIX domain sockets (w/o servers)
Proto RefCnt Flags       Type       State         I-Node   Path
unix  2      [ ]         DGRAM                    17540    @/org/kernel/udev/udevd
unix  18     [ ]         DGRAM                    16552    /dev/log
unix  3      [ ]         STREAM     CONNECTED     78545005 /tmp/orbit-zoltan/linc-6f3-0-1a4461169fed4
unix  3      [ ]         STREAM     CONNECTED     78313527 
unix  3      [ ]         STREAM     CONNECTED     78313526 /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     78545003 
unix  3      [ ]         STREAM     CONNECTED     78529451 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     78530144 
unix  3      [ ]         STREAM     CONNECTED     78529448 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     78530141 
unix  3      [ ]         STREAM     CONNECTED     78566510 @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     78565483 
unix  3      [ ]         STREAM     CONNECTED     78243261 @/tmp/.ICE-unix/1466
unix  3      [ ]         STREAM     CONNECTED     78565479 
unix  2      [ ]         DGRAM                    78248117 
unix  3      [ ]         STREAM     CONNECTED     71884444 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     71905946 
unix  3      [ ]         STREAM     CONNECTED     71606705 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     71777183 
unix  3      [ ]         STREAM     CONNECTED     70236341 @/tmp/.ICE-unix/1466
unix  3      [ ]         STREAM     CONNECTED     71778697 
unix  3      [ ]         STREAM     CONNECTED     71606687 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     70904590 
unix  3      [ ]         STREAM     CONNECTED     71809164 @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     71778696 
unix  3      [ ]         STREAM     CONNECTED     71778695 /tmp/orbit-zoltan/linc-700a-0-3929592575668
unix  3      [ ]         STREAM     CONNECTED     71606686 
unix  3      [ ]         STREAM     CONNECTED     71606685 /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     71629042 
unix  3      [ ]         STREAM     CONNECTED     71808982 @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     71629033 
unix  3      [ ]         STREAM     CONNECTED     65179743 /tmp/orbit-zoltan/linc-66ba-0-4f05bc98a63e
unix  3      [ ]         STREAM     CONNECTED     64771494 
unix  3      [ ]         STREAM     CONNECTED     64771493 /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     65179741 
unix  3      [ ]         STREAM     CONNECTED     65098372 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     64026225 
unix  3      [ ]         STREAM     CONNECTED     65098368 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     65174332 
unix  3      [ ]         STREAM     CONNECTED     65098365 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     65174329 
unix  3      [ ]         STREAM     CONNECTED     65175779 @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     62057817 
unix  3      [ ]         STREAM     CONNECTED     64771392 @/tmp/.ICE-unix/1466
unix  3      [ ]         STREAM     CONNECTED     62057813 
unix  3      [ ]         STREAM     CONNECTED     64017375 /tmp/orbit-root/linc-650e-0-5147f1f166c14
unix  3      [ ]         STREAM     CONNECTED     64073925 
unix  3      [ ]         STREAM     CONNECTED     64073924 /tmp/orbit-root/linc-650b-0-7733b8a64e888
unix  3      [ ]         STREAM     CONNECTED     64017373 
unix  3      [ ]         STREAM     CONNECTED     64029418 @/tmp/dbus-0lqAXxAgdR
unix  3      [ ]         STREAM     CONNECTED     64017366 
unix  3      [ ]         STREAM     CONNECTED     64079146 /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     64078650 
unix  3      [ ]         STREAM     CONNECTED     64078645 @/tmp/dbus-0lqAXxAgdR
unix  3      [ ]         STREAM     CONNECTED     64073917 
unix  3      [ ]         STREAM     CONNECTED     64078644 @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     62057738 
unix  3      [ ]         STREAM     CONNECTED     64073909 
unix  3      [ ]         STREAM     CONNECTED     64073908 
unix  3      [ ]         STREAM     CONNECTED     64078643 @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     64017354 
unix  3      [ ]         STREAM     CONNECTED     64029282 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     64017319 
unix  3      [ ]         STREAM     CONNECTED     64057718 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     64063303 
unix  3      [ ]         STREAM     CONNECTED     64057714 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     62759414 
unix  3      [ ]         STREAM     CONNECTED     62759413 /tmp/orbit-zoltan/linc-64e3-0-588154fb923e5
unix  3      [ ]         STREAM     CONNECTED     64025999 
unix  3      [ ]         STREAM     CONNECTED     64025998 /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     64063540 
unix  3      [ ]         STREAM     CONNECTED     64024863 @/tmp/.ICE-unix/1466
unix  3      [ ]         STREAM     CONNECTED     45203172 
unix  3      [ ]         STREAM     CONNECTED     63742859 @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     45203168 
unix  3      [ ]         STREAM     CONNECTED     62257175 @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     62209748 
unix  3      [ ]         STREAM     CONNECTED     61950774 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     61947121 
unix  3      [ ]         STREAM     CONNECTED     62085312 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     60843821 
unix  3      [ ]         STREAM     CONNECTED     62081703 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     59955079 
unix  3      [ ]         STREAM     CONNECTED     59955078 /tmp/orbit-zoltan/linc-59ea-0-637c6619d7482
unix  3      [ ]         STREAM     CONNECTED     61945022 
unix  3      [ ]         STREAM     CONNECTED     61945021 /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     61947120 
unix  3      [ ]         STREAM     CONNECTED     59955076 @/tmp/.ICE-unix/1466
unix  3      [ ]         STREAM     CONNECTED     62086147 
unix  3      [ ]         STREAM     CONNECTED     62081700 @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     62086145 
unix  3      [ ]         STREAM     CONNECTED     24720665 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     24600100 
unix  3      [ ]         STREAM     CONNECTED     23550351 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     22227608 
unix  3      [ ]         STREAM     CONNECTED     18404251 /var/run/samba/winbindd_privileged/pipe
unix  3      [ ]         STREAM     CONNECTED     18456954 
unix  3      [ ]         STREAM     CONNECTED     18189003 @/dbus-vfs-daemon/socket-eNmUIy7A
unix  3      [ ]         STREAM     CONNECTED     17980915 
unix  3      [ ]         STREAM     CONNECTED     18189004 @/dbus-vfs-daemon/socket-0n5igHnW
unix  3      [ ]         STREAM     CONNECTED     17980914 
unix  3      [ ]         STREAM     CONNECTED     18188993 @/dbus-vfs-daemon/socket-MIXJfnGz
unix  3      [ ]         STREAM     CONNECTED     18357116 
unix  3      [ ]         STREAM     CONNECTED     18188994 @/dbus-vfs-daemon/socket-2ovKKTRI
unix  3      [ ]         STREAM     CONNECTED     18357115 
unix  3      [ ]         STREAM     CONNECTED     18235304 /tmp/.winbindd/pipe
unix  3      [ ]         STREAM     CONNECTED     18235303 
unix  3      [ ]         STREAM     CONNECTED     18357095 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     18235301 
unix  3      [ ]         STREAM     CONNECTED     18357093 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     18304098 
unix  3      [ ]         STREAM     CONNECTED     18357090 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     18235298 
unix  3      [ ]         STREAM     CONNECTED     18341541 @/dbus-vfs-daemon/socket-Z5WkogkO
unix  3      [ ]         STREAM     CONNECTED     18346817 
unix  3      [ ]         STREAM     CONNECTED     18341540 @/dbus-vfs-daemon/socket-eviSeKtq
unix  3      [ ]         STREAM     CONNECTED     18346816 
unix  3      [ ]         STREAM     CONNECTED     18341536 @/dbus-vfs-daemon/socket-mt6snYrl
unix  3      [ ]         STREAM     CONNECTED     18220938 
unix  3      [ ]         STREAM     CONNECTED     18341537 @/dbus-vfs-daemon/socket-7A1aA82Z
unix  3      [ ]         STREAM     CONNECTED     18220937 
unix  3      [ ]         STREAM     CONNECTED     18346540 @/dbus-vfs-daemon/socket-oYHKbisi
unix  3      [ ]         STREAM     CONNECTED     18235255 
unix  3      [ ]         STREAM     CONNECTED     18346541 @/dbus-vfs-daemon/socket-faNu0zhO
unix  3      [ ]         STREAM     CONNECTED     18235254 
unix  2      [ ]         DGRAM                    18216758 
unix  2      [ ]         STREAM     CONNECTED     12893565 @/dbus-vfs-daemon/socket-92MUHR7q
unix  3      [ ]         STREAM     CONNECTED     18235220 @/dbus-vfs-daemon/socket-mRuDSDky
unix  3      [ ]         STREAM     CONNECTED     17358035 
unix  3      [ ]         STREAM     CONNECTED     18235221 @/dbus-vfs-daemon/socket-SzBpHx4j
unix  3      [ ]         STREAM     CONNECTED     17358034 
unix  3      [ ]         STREAM     CONNECTED     18341468 @/dbus-vfs-daemon/socket-LyBbwdaa
unix  3      [ ]         STREAM     CONNECTED     18188979 
unix  3      [ ]         STREAM     CONNECTED     18341469 @/dbus-vfs-daemon/socket-H5aXiEkp
unix  3      [ ]         STREAM     CONNECTED     18188978 
unix  3      [ ]         STREAM     CONNECTED     18341460 @/dbus-vfs-daemon/socket-ddKQRzhD
unix  3      [ ]         STREAM     CONNECTED     18188977 
unix  3      [ ]         STREAM     CONNECTED     18341461 @/dbus-vfs-daemon/socket-6XYf90oO
unix  3      [ ]         STREAM     CONNECTED     18188976 
unix  3      [ ]         STREAM     CONNECTED     18341457 /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     18346422 
unix  3      [ ]         STREAM     CONNECTED     18347869 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     18235218 
